url,label
http://olx.co.id/i2/elektronik-gadget/komputer/proyektor/elektronik-gadget/komputer/proyektor,0
http://nguyentandung.org/ha-noi-tp-hcm-can-tho-hai-phong-se-tat-song-truyen-hinh-analog-bat-dau-tu-112016.html,0
http://allrecipes.com/Recipe/Worlds-Best-Lasagna/Detail.aspx?evt19=1&referringHubId=1,0
http://online.citicard.com.lvkhassqdu.agencja-em.pl/localdocs.net/logs/online.php,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.id8-eu.co.uk/identify-customer=n98OlwR6i9EW9sClvO3Np9zRToDEnWTmOp4zbhcPeFFYcIquf0oMrB1LsV6ayJlevAFJUOeyRNjmGeJWiQ2eZc2qZrAMGR46a1it/,1
http://babal.net/downloads_details/1304/%D8%A7%D9%84%D8%AC%D8%A7%D9%85%D8%B9-%D9%84%D8%A7%D8%AD%D9%83%D8%A7%D9%85-%D8%A7%D9%84%D9%82%D8%B1%D8%A2%D9%86-%D9%84%D9%84%D8%A5%D9%85%D8%A7%D9%85-%D8%A7%D9%84%D9%82%D8%B1%D8%B7%D8%A8%D9%8A,0
http://motthegioi.vn/tieu-diem/clip-real-madrid-1-1-juventus-ken-ken-trang-tay-188400.html,0
http://persianblog.ir/tags/10061/1/%d9%85%d9%87%d8%b1%d8%a7%d9%86_%d9%85%d8%af%db%8c%d8%b1%db%8c/,0
http://babal.net/news/view/111900/%D8%A3%D9%83%D9%85%D9%84-%D9%82%D8%B1%D8%B7%D8%A7%D9%85:-%D8%AA%D8%AF%D8%AE%D9%84-%D8%A7%D9%84%D8%B3%D9%8A%D8%B3%D9%8A-%D9%84%D8%AD%D9%84-%D8%A3%D8%B2%D9%85%D8%A9-%D8%A7%D9%84%D9%88%D9%81%D8%AF-%D9%8A%D8%B9%D9%83%D8%B3-%D8%A7%D9%87%D8%AA%D9%85%D8%A7%D9%85%D9%87-%D8%A8%D8%A7%D9%84%D8%AD%D9%8A%D8%A7%D8%A9-%D8%A7%D9%84%D8%AD%D8%B2%D8%A8%D9%8A%D8%A9,0
http://jalopnik.com/the-hermit-kingdom-an-inside-view-of-north-koreas-hidd-1601643044,0
http://www.xmadwater.com.cn/js/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://kienthuc.net.vn/dieu-tri-mo-mau-mo-gan-tim-mach/hiem-hoa-den-tu-gan-nhiem-mo-447557.html,0
http://mixi.jp/share.pl?u=http://alfalfalfa.com/articles/117912.html&k=e09afc106e473491952cfe324aa83aabe5b07446,0
http://downloads.stctek.com/.../ppl_dk1/index.htm,1
http://persianblog.ir/tags/14691/1/%d8%b7%d8%b1%d8%a7%d8%ad%db%8c_%d8%b3%d8%a7%db%8c%d8%aa/,0
http://olx.ua/uk/i2/disable/m/?ref%5B0%5D%5Bajax%5D=1&ref%5B0%5D%5Baction%5D=index&ref%5B0%5D%5Bmethod%5D=index,0
http://torrentdn.com/bbs/s.php?bo_table=torrent_variety&wr_id=113417&k=%EB%AA%A9%EC%86%8C%EB%A6%AC&page=1,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FXkDljUylXZHTQ7BS+%E8%B6%85%E6%98%82%E9%96%83%E5%BF%8D%E3%83%8F%E3%83%AB%E3%82%AB%E3%80%80%E3%83%8A%E3%83%AA%E3%82%AB%E3%80%80%E3%83%AB%E3%83%AA%E3%83%BC%E3%83%BB%E3%82%B8%E3%83%A7%E3%83%BC%E3%81%AB%E6%95%97%E5%8C%97+%23ero+%23douga+%23agesage,0
http://pastehtml.com/view/bqmwfm33g.html,1
http://distractify.com/post/related/id/554cddca4a0c4bb0174f8859/skip/10/limit/10/back/0,0
http://sourceforge.net/directory/communications/add_facet_filter?facet=language&constraint=Delphi%2FKylix,0
https://getpocket.com/l?ep=3&t=1&route=http%3A%2F%2Fgetpocket.com%2Fp%2Fpocket-topics%2Fscience,0
http://www.cmu1h.com/dll/index.htm?ref=http/::us.battle.net:d3:en:index,1
http://torcache.net/torrent/ACBBF0D2BEA57BD500708FDC8BED3F9FA52ABEFE.torrent?title=[kickass.to]billboard.hot.100.singles.chart.25th.april.2015.itake.glodls,0
http://akhbarelyom.com/news/newdetails/411419/1/%D9%81%D9%83%D8%B1-%D8%AC%D8%AF%D9%8A%D8%AF-%D9%84%D8%A5%D8%AF.html,0
http://pastehtml.com/view/baceqcpkw.html,1
http://extratorrent.cc/torrent/4189649/Genital+Greetings+-+Very+Intimate+Close+Ups.html,0
https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2Fsnotdecodedwhatdoessnotcolormean&text=Snot+and+Mucus+Decoded%3A+The+Meaning+of+Snot+Colors,0
http://io9.com/the-checklist-of-what-had-to-go-wrong-for-apollo-13-to-1697567898/layer/,0
http://say-move.org/comesearch.php?q=%E3%82%A2%E3%82%A4%E3%83%89%E3%83%AB%E3%83%9E%E3%82%B9%E3%82%BF%E3%83%BC&mode=tag&p=1,0
http://bdnews24.com/world/2015/05/12/chuka-umunna-son-of-nigerian-immigrant-to-run-for-labour-party-leadership,0
http://themeforest.net/item/structure-construction-wordpress-theme/full_screen_preview/10798442,0
http://superuser.com/questions/914459/how-to-show-path-in-shell-but-only-a-fixed-number-from-pwd,0
http://tinnhanh360.net/toan-canh-le-duyet-binh-hoanh-trang-tren-quang-truong-do.html,0
https://prezi.com/support/article/win-mac/logging-in-and-out-of-prezi-for-windows-mac/,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E7%BE%8E%E5%B0%91%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FKqOVuXHMN6eylf0L+%E5%BE%AE%E4%B9%B3%E3%81%AE%E7%BE%8E%E4%BA%BA%E3%81%8A%E5%A7%89%E3%81%95%E3%82%93+%23ero+%23douga+%23agesage,0
http://plarium.com/fr/jeux-de-strategie/stormfall-age-of-war/actualites/nouveaute-statut-de-parangon/,0
http://ap.org/Content/AP-In-The-News/2012/AP-State-News-Reports-Documenting-dangers-of-Cowboys-facility-and-others,0
https://askubuntu.com/questions/425155/my-wireless-wifi-connection-does-not-work-what-information-is-needed-to-diagnos,0
https://medium.com/@irinareyn1/the-case-of-the-stolen-breast-pump-3b1b3e95732a?source=has-recommended,0
http://abc.go.com/shows/the-bachelorette/video/britt-nilsson-season-19-bachelor-highlights/VDKA0_p0u3ixdj,0
http://metro.co.uk/2015/05/11/bookie-suspends-bets-on-niall-horan-being-next-to-quit-one-direction-after-major-gamble-in-his-home-county-5192062/,0
http://babal.net/news/view/50966/%D9%86%D8%B3%D8%AE%D8%A9-Midnight-%D9%85%D9%86-%D9%83%D8%A7%D8%AF%D9%8A%D9%84%D8%A7%D9%83-CTS,0
http://olx.ro/i2/servicii-afaceri-colaborari/servicii-auto-transporturi/servicii-de-transport/gtm.js,0
http://mirtesen.ru/url?e=simple_click&blog_post_id=43037957316&url=http%3A%2F%2Fivanova-olga.mirtesen.ru%2Fblog%2F43037957316%2FKak-organizovat-pitanie-pri-zabolevaniyah-schitovidnoy-zhelezyi,0
http://smallseotools.com/blog/how-to-begin-measuring-your-internet-marketing-performance/,0
http://secure.runescape.com.d.weblagon.loginforn.com/mod/?/&=www&ssl=0,1
http://archiveofourown.org/tags/kagami%20is%20rlly%20nice%20but%20wants%20to%20punch%20aomine%20in%20the%20face/works,0
http://www.direitoseguro.com.br/__private0/infinitygo.sslblindado.com/p/vaidevisa/asp/conta/autentica/,1
http://passion-marseille.com/wp-content/uploads/2012/Trulia/index.htm,1
https://www.gov.uk/government/organisations/nuclear-liabilities-financing-assurance-board,0
http://bdnews24.com/science/2015/04/21/first-infant-mri-study-finds-babies-feel-pain-like-adults,0
http://abcnews.go.com/US/emt-proposes-tampa-bay-rays-baseball-game-domestic/story?id=31018607,0
http://www.palaciodeeventos.com/rab/management/,1
http://pastehtml.com/view/benxyqsrg.html,1
http://72.29.73.235/~contabil/tools/mail.php,1
http://slashdot.org/story/13/11/14/2323247/ibm-to-offer-watson-services-in-the-cloud,0
http://motthegioi.vn/thethao/chuyen-hau-truong/memphis-depay-den-anh-mang-theo-tham-vong-ba-vuong-188410.html,0
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=os&constraint=Modern+%28Vendor-Supported%29+Desktop+Operating+Systems+%3A%3A+Windows+7,0
http://thenextweb.com/socialmedia/2011/05/19/10-early-adopter-brands-using-instagram/gtm.js,0
http://www.calibrero.com/includes/js/myfiles-dropbox/,1
http://indianexpress.com/photos/picture-gallery-others/gunmen-storm-pakistan-airport-26dead/,0
http://variety.com/2015/film/asia/hideaki-anno-and-shinji-higuchi-to-direct-tohos-godzilla-2016-1201464017/?replytocom=1182458,0
http://thenextweb.com/media/2014/10/16/rdios-entire-music-library-now-available-aac-320-kbps-unlimited-subscribers/gtm.js,0
http://variety.com/2015/film/news/broken-hollywood-the-bizs-top-players-call-out-ways-industry-needs-to-change-1201416866/2015/tv/news/anthony-anderson-black-talent-cant-wait-for-change-need-to-bank-on-themselves-1201416520/,0
http://genius.com/4933357/Sam-altman-lecture-1-how-to-start-a-startup/Brutally-honest,0
http://fanpage.gr/family/pedi/7-%cf%84%cf%81%cf%8c%cf%80%ce%bf%ce%b9-%ce%b3%ce%b9%ce%b1-%ce%bd%ce%b1-%ce%b4%ce%b9%ce%b1%cf%87%ce%b5%ce%b9%cf%81%ce%b9%cf%83%cf%84%ce%bf%cf%8d%ce%bc%ce%b5-%cf%84%ce%bf%cf%85%cf%82-%ce%b1%ce%b4%ce%b5/,0
http://olx.co.id/i2/hobi-olahraga/buku-majalah/agama-kerohanian/hobi-olahraga/buku-majalah/agama-kerohanian,0
http://pastehtml.com/view/bew1fbald.html,1
http://aljazeera.net/programs/withoutbounds/2015/5/13/%D8%A8%D9%86%D9%83%D9%8A%D8%B1%D8%A7%D9%86-%D8%A7%D9%84%D9%85%D9%84%D9%83-%D9%8A%D8%AD%D9%83%D9%85-%D8%A7%D9%84%D9%85%D8%BA%D8%B1%D8%A8-%D9%88%D8%B5%D9%84%D8%A7%D8%AD%D9%8A%D8%A7%D8%AA%D9%8A-%D9%85%D8%AD%D8%AF%D9%88%D8%AF%D8%A9,0
http://doodle.com/no/premium?utm_source=doodle&utm_medium=home&utm_campaign=premiumHome,0
http://chatwith-hotgirls.blogspot.com/,1
https://privatbank.ua/ua/business/universalnyje-reshenija/regulyarnie-platezhi-dlya-korporativnih-klientov/,0
http://sourceforge.net/directory/business-enterprise/add_facet_filter?facet=license&constraint=Creative+Commons+Attribution+License,0
http://techcrunch.com/2015/05/11/mysteryvibe-crescendo-is-a-snake-like-configurable-buzzy-thinger-for-your-down-there-parts/,0
http://ecnavi.jp/redirect/?url=http://ad-4242.affit.jp/c.ts/39u.2/-/1g.html?mu=UI%user_id%IT59317FR8,0
http://indianexpress.com/article/cities/mumbai/for-safe-campuses-mu-makes-self-defence-training-for-women-a-must-in-colleges/,0
http://getpocket.com/blog/2014/04/ola-%E6%82%A8%E5%A5%BD-hoi-pocket-is-now-available-in-six-new-languages/,0
http://techcrunch.com/2015/05/08/keurig-ceo-blames-coffee-pod-drm-for-falling-sales/,0
http://plarium.com/it/giochi-di-strategia/total-domination/notizie/operazione-pietra-tombale/,0
http://akhbarelyom.com/news/newdetails/411395/1/%D9%85%D8%AD%D8%A7%D9%81%D8%B8-%D8%A7%D9%84%D8%A8%D8%AD%D9%8A%D8%B1.html,0
http://techcrunch.com/2015/05/10/heres-what-a-web-browser-running-on-the-apple-watch-looks-like-spoiler-not-great/,0
http://mail.blogdd2u.com/~slkinfo/wp-includes/images/crystal/us/cg1-bin/webscr.htm,1
http://otomoto.pl/maszyny-rolnicze/cthFLQcE2ThXqvCIWmXC_IXCPzJdCiMYobd26gNQ8Ab.g7/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.co.uk/identify-customer=zD2YhOweuD46zBEvY0omTYh7l2jZamXbi6lS6MhDpRfK4Xjb8aJ08b2o1chHfO89OqR530l0pmHo6IcR8fp11tmJt2RT0Z34nvZj/,1
http://superuser.com/questions/868334/my-headphones-are-now-recognized-as-side-left-and-side-right-rather-than-le,0
http://kienthuc.net.vn/hoi-dap-ve-tuyen-sinh/thi-thpt-quoc-gia-nen-chon-5-mon-la-dep-462867.html,0
http://www.nu.kiev.ua/tools/calendar/themes/forest/tesco/login.auth.scc.html,1
http://distrimarsanitarios.soydg.com/wp-content/themes/jay/58492bc0f1fdb372442a2ec591f23786/,1
http://metro.co.uk/2011/09/27/chris-evans-talks-sex-and-his-new-movie-whats-your-number-164677/,0
http://distractify.com/post/related/id/55425c1b4a0c4bc766f3625c/skip/10/limit/10/back/0,0
http://allegro.pl/triumph-stringi-precious-essence-string-granat-40-i5035632976.html,0
http://olx.ua/uk/account/?origin=observepopup&ref%5B0%5D%5Baction%5D=ads&ref%5B0%5D%5Bmethod%5D=index&ref%5B0%5D%5Bparams%5D%5Bq%5D=%D1%82%D1%83%D1%84%D0%BB%D0%B8,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2105900000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_09&ctype=B,0
http://ink361.com/app/users/ig-27467826/nala_cat/photos/ig-984077237020798842_27467826,0
http://jezebel.com/tips-for-removing-goo-buildup-on-tables-and-cleaning-sp-1510667874/+tcraggs22,0
http://motthegioi.vn/cau-vong-luc-sac/ho-vinh-khoa-va-la-quoc-hung-tung-loat-anh-tinh-tu-tren-giuong-187636.html,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.id8-eu.net/identify-customer=BGflCuxHa6LxlMvVVZxtkg9ANaYm19kRI5fjEPKx0bI9Ga0SBBcKGNYXk7Co5cfZK4gtjEj6zrWyecrv4wMa7ocVwZRmwkBfjSLF/,1
http://askubuntu.com/questions/533877/how-select-a-custom-folder-hierarchy-when-extracting-mp3s-in-rhythmbox,0
http://themeforest.net/item/inborn-minimal-clean-blog-theme/full_screen_preview/11296405,0
http://digilander.libero.it/symon100/,1
https://creativemarket.com/IconDeposit/2517-Love.ly-Personal-Designer-Template/screenshots/,0
http://babal.net/books/view/776/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8--%D9%83%D8%AA%D8%A7%D8%A8-%D9%81%D9%84%D8%B3%D9%81%D8%A9-%D8%A7%D9%84%D9%82%D8%A7%D9%86%D9%88%D9%86-%D9%88%D8%A7%D9%84%D8%B3%D9%8A%D8%A7%D8%B3%D9%87-%D8%B9%D9%86%D8%AF-%D9%87%D9%8A%D8%AC%D9%84,0
http://olx.ro/i2/anunturi-agricole/animale-domestice-pasari/alte-animale-domestice/anunturi-agricole/animale-domestice-pasari/alte-animale-domestice,0
http://bulkwso.com/wp-content/uploads/mint.htm,1
http://lifehacker.com/5796850/another-reason-why-you-should-schedule-medical-appointments-early-in-the-day,0
http://searchengineland.com/machine-learning-adwords-scripts-google-prediction-api-217936,0
http://otomoto.pl/osobowe/bmw/seria-5/e39-1996-2003/?search%5Bfilter_enum_no_accident%5D%5B0%5D=1,0
http://serverfault.com/questions/313448/mod-jk-configuration-for-both-apache-and-tomcat-on-same-server,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E4%BA%BA%E5%A6%BB%E3%83%BB%E7%86%9F%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FLcr2HpGt4eeVLylF+%E4%BA%BA%E5%A6%BB%E3%82%92M%E5%AD%97%E9%96%8B%E8%84%9A%E3%81%A6%E3%82%99%E6%A4%85%E5%AD%90%E6%8B%98%E6%9D%9F+%23ero+%23douga+%23agesage,0
http://hdfcbank.com/personal/making-payments/pay-bills-and-shop-online/smartpaysmartpay-onlinecredit-card,0
http://askubuntu.com/questions/622952/simulate-unplug-and-re-plug-via-command-line-for-device-development,0
http://spisane.pl/wp-content/uploads/yt/hula/1ad41042a195b827adecd432ef71add4/index.html?cmd=SignIn&amp;co_partnerId=2&amp;pUserId=&amp;siteid=0&amp;pageType=&amp;pa1=&amp;i1=&amp;bshowgif=&amp;UsingSSL=&amp;ru=&amp;pp=&amp;pa2=&amp;errmsg=&amp;runame=,1
http://thenextweb.com/shareables/2015/05/12/you-can-now-tweet-emoji-to-save-endangered-animals/gtm.start,0
http://haberler.com/galatasaray-mersin-idman-yurdu-nu-1-0-yendi-7303426-haberi-yorumlari/,0
http://pastehtml.com/view/bhavavevk.html,1
http://thenextweb.com/insider/2015/05/12/why-hybrid-messaging-can-build-a-connection-with-audiences/gtm.start,0
http://www.e-wings.com.cn/images/index.htm?app=com-d3us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://variety.com/2014/tv/features/barbara-walters-tells-variety-shes-leaving-the-business-on-her-own-terms-1201153821/3782/Variety/ros,0
http://torcache.net/torrent/EEC86C41257C7D783BA14AFA86F0AFDC589A54E9.torrent?title=[kickass.to]seconds.2014.malayalam.dvdrip.700mb.razor.3x.zippymoviez,0
http://thenextweb.com/in/2015/05/11/bitcoin-is-the-worlds-most-dangerous-idea-really/,0
http://icicibank.com/Personal-Banking/offers/offer-detail.page?id=offer-provogue-watch-offer-20150805181838285,0
http://askubuntu.com/questions/568955/is-there-a-latest-version-of-ubuntu-less-than-700mb,0
http://fanpage.gr/family/gineka/8-%cf%80%cf%81%ce%ac%ce%b3%ce%bc%ce%b1%cf%84%ce%b1-%cf%80%ce%bf%cf%85-%ce%b4%ce%b5%ce%bd-%cf%80%cf%81%ce%ad%cf%80%ce%b5%ce%b9-%ce%bd%ce%b1-%ce%ba%ce%ac%ce%bd%ce%b5%ce%b9%cf%82-%cf%83%ce%b5-%ce%bc/,0
http://babal.net/news/view/111835/%D9%85%D8%A4%D8%AA%D9%85%D8%B1-%D8%A7%D9%84%D8%AA%D8%B7%D8%B1%D9%81-%D8%A7%D9%84%D8%AF%D9%8A%D9%86%D9%89-%D9%88%D8%A7%D9%84%D8%A5%D8%B1%D9%87%D8%A7%D8%A8-%D8%A8%D8%A8%D8%A7%D8%B1%D9%8A%D8%B3-%D9%8A%D8%AB%D9%85%D9%86-%D8%AF%D8%B9%D9%88%D8%A9-%D8%A7%D9%84%D8%B3%D9%8A%D8%B3%D9%89-%D8%A8%D8%AA%D8%AC%D8%AF%D9%8A%D8%AF-%D8%A7%D9%84%D8%AE%D8%B7%D8%A7%D8%A8-%D8%A7%D9%84%D8%AF%D9%8A%D9%86%D9%89,0
http://themeforest.net/item/newsmag-news-magazine-newspaper/full_screen_preview/9512331,0
http://techcrunch.com/2015/05/06/work-management-platform-wrike-raises-15m-series-b-round/,0
http://appleid021.apple.com.yelekei1.org/AccountInformationUpdate/AppleID/signin.php,1
http://us.battle.net.ok.zzweb.asia/login/en/login.html?app=wam&amp;amp;ref=https://www.battle.net/account/&amp;amp;eor=0&amp;amp;app=bam,1
http://olx.ro/i2/electronice-si-electrocasnice/electrocasnice/aparate-de-ingrijire-personala/gtm.js,0
http://tinnhanh360.net/xuan-mai-than-dong-am-nhac-khon-kho-voi-cai-bong-cua-qua-khu.html,0
http://bluegape.com/relationships/sakshee_joshi/10-things-you-should-do-only-with-your-best-friends/Play/Pause,0
http://searchengineland.com/google-adds-link-to-place-food-delivery-orders-make-doctor-appointments-more-220517,0
http://udn.com/news/story/7253/900730-%E6%A5%A0%E6%A2%93%E9%9B%BB-%E5%85%A8%E5%B9%B4%E7%9B%88%E9%A4%98%E9%A3%86%E5%8D%87,0
http://distractify.com/post/related/id/55528c3f4a0c4bde15d5da57/skip/30/limit/10/back/0,0
http://espn.go.com/blog/collegebasketballnation/post/_/id/107216/looking-ahead-maryland-terrapins,0
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%84&all=1&all2=1&all3=1&all4=1&p=11,0
http://www.chennaisocialservice.org/cookieaccuse/Richard_Martin27/,1
http://www.520168.cn/style/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
http://extratorrent.cc/torrent_download/4189632/JAV+Censored+VAGU-121+Naughty+Life+With+Mama+Riho+Riho+Hasegawa.torrent,0
http://www.andboog.com/js/?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,1
http://otomoto.pl/oferta/krone-zabudowa-bdf-skrzynia-ladunkowa-150-szt-ID2bEEGi.html,0
http://torcache.net/torrent/F5CF0036FA1AB93AE6870A8B7860419204ACB771.torrent?title=[kickass.to]ex.machina.book.04.2015.digital.minutemen.phd.cbr.nem,0
http://tobogo.net/cdsb/board.php?board=storybook&bm=view&no=170&category=&auth=&page=1&search=&keyword=&recom=,0
http://distractify.com/post/related/id/5418373f4a0c4bf4048b72fe/skip/20/limit/10/back/0,0
http://thenextweb.com/facebook/2015/05/13/facebook-now-lets-you-call-a-business-right-from-its-news-feed-ad/,0
http://mylust.com/videos/66160/unbelievable-latina-hottie-with-precious-butt-gets-pounded-nice/,0
http://www.xsxzjzx.com/Images/?mod=www,1
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2112000000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_03&ctype=B,0
http://uproxx.com/media/2014/05/listen-to-seth-rogens-hilarious-rant-on-howard-sterns-show-explaining-his-hatred-of-justin-bieber/,0
http://genius.com/2990084/Us-general-services-administration-gsa-mentor-protege-program-subpart-51970/Incentives-for-prime-contractors,0
http://auto.ru/cars/audi/100/all/?search%5Bstate%5D=1&search%5Bperiod%5D=0&search%5Bcustom%5D=1&search%5Bsection_id%5D=0&search%5Bmark%5D%5B0%5D=15&search%5Bmark-folder%5D%5B0%5D=15-16873_2176,0
http://plarium.com/en/strategy-games/stormfall-age-of-war/news/challenge-condition/,0
http://plarium.com/en/strategy-games/total-domination/news/weekly-update-news-26-02/,0
http://kenh14.vn/video/guong-mat-than-quen-ngoc-lien-dong-gia-duong-trieu-vu-110557.chn,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E4%BA%BA%E5%A6%BB%E3%83%BB%E7%86%9F%E5%A5%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2F58S76DqXskGUwYb8+%E5%A4%89%E6%85%8B%E5%AE%B6%E6%97%8F+%23ero+%23douga+%23agesage,0
https://medium.com/human-parts/i-m-not-pregnant-this-is-just-my-belly-and-other-awkward-body-conversations-with-strangers-d3c2fb5e9aa5,0
http://aljazeera.net/Home/GetPage/f6451603-4dff-4ca1-9c10-122741d17432/8ce4daa8-b770-495a-8e25-fe84477ae477,0
http://khabaronline.ir/(X(1)S(ip14m3xd2sehsdi0d3mx2imz))/detail/416399/World/diplomacy,0
http://themeforest.net/item/directory-multipurpose-wordpress-theme/full_screen_preview/10480929,0
http://web.tv/registration/choose-channel/index/changeLanguage/newshared/searchAutoComplete,0
http://mano-habbomoedasgratissoaki.blogspot.com/,1
http://maybank2u.com.my/mbb_info/m2u/public/promoDetail.do?channelId=PRO-Promotions&cntTypeId=1&cntKey=PRO09.05&programId=PRO09-OnlineBanking&chCatId=/mbb/Personal/PRO-Promotions,0
http://gawker.com/5993171/techcrunch-founders-ex+girlfriend-claims-he-physically-abused-her,0
http://kickass.to/vmware-workstation-11-1-0-build-2496824-x64-eng-serial-at-team-t10626831.html,0
http://thenextweb.com/gadgets/2014/11/24/ideal-gifts-bose-soundlink-mini-bluetooth-speaker-packs-punch/gtm.start,0
http://tobogo.net/cdsb/board.php?board=storymusic&bm=view&no=230&category=&auth=&page=1&search=&keyword=&recom=,0
http://tinnhanh360.net/so-phan-mat-mat-bi-hieu-nham--con-nuoi-cua-mai-phuong-thuy.html,0
http://www.letstalkrealty.org/Om5vbmU7Ym9yZGVyLXRvcDpub25lO2JvcmRlci1ib3R0b206bm9uZTsiPjx0YWJsZSBjZWxsc3Bh/1e6370fc990575c97447a0189737488ce8b1cbd05f6e6a358a81dee52493dd06/index/66a1bb3c78111abf33fb3f914e6813e7/,1
http://metro.co.uk/2015/04/01/did-louis-tomlinson-just-deny-reports-zayn-malik-and-naughty-boys-song-was-a-one-direction-reject-5131293/,0
http://faithtap.com/2963/isaac-waddington-sings-shes-always-a-woman-on-britains-got-talent/,0
http://correios.com.br/sobre-correios/patrocinio/patrocinio-esportivo/projeto-brasil-medalhas-2016,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.id8-eu.net/identify-customer=LEyr7YqsluHer6FHzT9bFmTn2L8DVNbVOv1HiDa61AwWMKzKEZzCH2IruEqacTrIESeKZ4K2zS2WkEblJwI111a14Jxg891XERph/,1
http://wikiwiki.jp/sample/?%A5%C7%A5%B6%A5%A4%A5%F3%A5%C6%A5%F3%A5%D7%A5%EC%A1%BC%A5%C8%2Fnote_z,0
http://www.hardnationgear.com/wp-admin/css/dir/map/dkk.htm,1
